,userId,movieId,rating,timestamp
87847,566,3633,3.0,1525287066
54040,355,4896,4.0,1232429848
10846,67,2325,3.5,1158533877
13553,88,314,0.5,1520408275
40265,273,5946,3.5,1171830482
93458,598,1957,2.5,1498513853
98219,605,4755,4.5,1174346020
8625,58,93,4.0,953608307
17431,110,3849,0.5,1516140860
86351,559,5190,4.0,1469648969
78924,488,4145,4.5,1333232174
8084,56,337,4.0,965797484
24146,166,2300,5.0,1154723017
19741,128,2285,4.0,1167378135
32528,220,4604,4.0,1118246856
58385,380,4541,3.0,1167543268
42181,287,467,4.0,976121266
49700,317,7752,3.5,1424797386
83483,530,3633,5.0,1032961880
79151,489,3152,2.5,1324371956
100601,609,8070,3.5,1479544291
73300,473,700,3.5,1087831778
83014,524,7354,3.0,1476477471
90406,586,2547,4.0,953137479
57995,379,8408,3.0,1508200600
54663,360,615,3.5,1204045269
11817,72,1502,5.0,1464267293
92873,598,511,3.5,1498501494
66534,427,2391,2.0,1111489651
1977,17,3633,4.5,1455209675
32647,221,1072,3.5,1391354062
11967,72,8115,3.0,1464198045
86679,560,1053,3.0,1491095552
86520,559,7733,4.0,1469769190
100477,609,7449,3.5,1493845059
69288,447,3012,3.0,1019137522
75910,476,5834,5.0,1200940245
66283,426,333,2.5,1053068826
69481,447,4025,0.5,1074801350
74742,473,4745,2.5,1089063250
15561,101,508,4.0,835875690
56970,379,551,3.0,1494803683
57552,379,4870,4.0,1495476138
16158,103,5722,4.5,1129242195
24502,168,3633,4.5,1059494461
42547,287,1733,4.5,1103647817
86772,560,2037,5.0,1491090969
43195,289,23,3.0,975032355
100167,609,6045,3.5,1493846711
88749,572,1070,1.5,1187044930
89204,576,2219,4.0,945978676
84199,536,7879,3.0,1424140877
23805,164,509,4.0,1046741972
29837,203,906,4.0,1327183545
93123,598,1096,1.0,1519179378
71416,458,3814,4.0,1520233572
16207,103,7749,4.0,1347613115
5793,40,6314,3.0,1458939668
81943,517,1370,4.5,1056907529
74395,473,3678,3.0,1087832204
39355,273,559,3.5,1171759781
37707,254,2109,2.0,1005717513
9987,65,46,4.0,1104644110
85285,553,2143,2.0,944898992
29014,199,1210,4.0,1229886301
43001,287,4473,3.5,1136400454
23294,159,507,5.0,1065992580
79388,491,668,4.0,863976447
34344,231,5381,3.0,1218167576
90390,586,2257,4.0,953137847
27874,189,3539,4.0,1504310126
27058,181,5721,4.0,1161623947
68858,447,1001,4.0,1019127202
8416,56,2192,4.0,965796763
46471,304,7716,3.5,1460222341
18312,115,1163,4.5,1337200350
80345,506,507,3.0,838964703
26022,180,243,3.0,845470644
38563,264,999,2.0,965316339
42434,287,1436,4.0,979163872
25393,176,4604,4.0,1435524583
68576,445,615,3.0,843839522
91543,593,505,5.0,1109036771
35583,239,9,3.0,849122194
33025,224,1844,4.0,949261430
22895,155,1528,3.0,939853546
59758,386,2651,2.0,1095119997
83222,526,1037,4.0,1033176393
16564,104,5859,3.5,1446774044
96770,602,2192,4.0,963177385
44469,296,84,1.0,900872461
64554,413,6280,4.0,1203130312
78926,488,4155,4.0,1334170992
14512,90,2559,5.0,1112716478
43795,291,6693,4.0,1265680017
94375,598,5513,2.0,1519183427
53558,352,311,3.0,831940468
45511,299,3617,4.0,1425351826
74878,473,5125,3.5,1085403561
67523,436,442,3.0,859721693
65243,417,2567,0.5,1461868557
76897,479,5379,3.5,1179162240
37186,248,7841,5.0,1347317323
97936,605,2903,3.5,1172014451
40620,274,520,4.0,1049078693
20876,137,1436,4.0,1222676075
28906,198,5721,4.0,1261363836
6417,42,546,5.0,848994102
71337,456,2224,5.0,993610718
88406,569,6341,3.5,1181476472
69498,447,4170,5.0,1313254231
